genre ,value
dancePop,8
metropopolis,9
pop,19
post-teenPop,6
alternativeDance,3
chamberPop,2
folk-pop,3
indie-pop,4
indieR&B,12
indietronica,11
newRave,3
swedishPop,2
synthPop,7
tropicalHouse,6
candyPop,2
escapeRoom,8
indiePoptimism,8
laIndie,1
alternativeR&B,1
deepIndieR&B,5
vaporSoul,5
modernRock,4
shimmerPop,5
gauzePop,1
bmore,1
hipHouse,1
hipPop,1
strut,1
chillwave,2
dreamPop,2
graveWave,1
tripHop,1
indeFolk,2
alternativeRock,1
etherpop,2
freakFolk,1
indieRock,1
lo-fi,1
neo-psychadelic,1
noise-pop,1
singer-songwriter,1
edm,1
swedishSynthpop,
